SK_ID_CURR,TARGET
192361,0
429861,0
256149,0
340384,0
326494,0
305053,0
317725,0
208741,0
119490,0
439457,0
410266,1
144346,0
377443,0
403434,0
283908,0
260835,0
430138,1
136166,0
160618,0
438449,0
426164,0
118605,0
176493,0
177862,1
309509,0
316762,1
269770,0
225863,0
130616,0
441793,0
283631,0
327524,0
225555,0
378227,0
161908,0
411161,0
205984,0
424646,0
367850,0
359445,0
314979,0
226357,0
104370,0
181453,0
302735,0
415193,0
173220,0
287364,1
106686,0
258605,0
102219,0
359335,0
447595,0
337518,0
388091,0
143682,0
413938,0
216989,0
130219,0
362129,0
296601,0
236376,0
450306,0
430752,0
266377,0
175994,0
232537,0
326886,0
378643,0
294217,0
324169,0
380550,0
204492,0
333644,0
291337,0
282697,0
151271,0
393517,0
308863,0
152727,0
445515,0
255958,0
339001,0
283468,0
291709,0
225759,0
142959,0
209113,0
291643,0
378009,0
378226,0
194699,0
324377,0
145717,0
171466,0
139581,1
431885,0
449182,0
366957,0
141451,0
395976,0
353963,0
131801,0
192496,0
190873,0
349195,0
209992,0
414727,0
116391,0
387861,1
332504,0
132817,0
273422,0
335006,0
308622,0
153996,0
361437,1
211561,0
145150,0
133382,0
201326,0
150439,0
360113,0
247645,0
265740,0
383464,0
105274,0
223351,0
226661,0
391774,0
267871,0
400050,0
327110,0
390848,0
180644,0
449585,0
120655,0
290163,0
288610,0
133202,0
112544,0
231995,0
156281,0
123099,0
388877,0
441269,1
178770,1
453285,0
271977,0
326347,0
248127,0
398965,0
250243,0
246801,0
269448,0
229794,0
214584,0
157767,0
185520,0
217781,0
377769,0
161759,0
166147,0
105290,0
221096,0
330892,0
354052,0
219511,1
130216,0
195351,0
172231,0
230998,0
224084,0
331513,0
282943,0
253468,0
337536,1
357867,0
366193,0
104614,0
355886,0
381615,0
170543,0
133856,1
321540,0
414126,0
398675,0
393645,0
306703,0
301025,0
230446,0
296177,0
319956,0
387664,1
241170,0
398957,0
448658,0
225954,0
229729,0
180563,0
114478,0
322940,0
455499,0
401651,0
286568,0
388926,0
303843,0
172257,1
236337,0
314589,0
107954,0
375472,0
210282,0
332623,0
209160,0
134452,0
333384,1
316167,0
158599,0
435130,0
402913,0
358968,0
115755,0
265070,0
217333,0
443718,0
258816,0
254429,0
324372,0
371529,0
232831,0
174111,0
312777,0
303193,0
408255,0
240360,0
124087,0
288048,0
201268,0
209786,0
231271,0
141207,0
183504,1
328046,0
298618,0
412979,0
410881,0
108268,0
126508,0
264136,0
180188,0
454481,0
281993,0
270758,0
219184,0
440398,0
173616,0
387060,0
412630,0
434477,0
309595,0
333725,0
418682,0
299461,0
428719,0
102507,0
142703,0
149924,0
354292,0
430075,0
215709,0
419161,0
456199,0
377700,0
236717,0
120029,0
388363,0
113417,0
128993,0
203588,1
204000,0
297939,0
444361,0
334973,0
146559,0
137226,0
352709,0
438012,0
131129,0
109489,0
131584,0
355535,0
154817,0
240790,1
186950,0
255487,0
115794,0
227059,0
102654,0
127911,1
217312,1
292908,0
402589,0
111589,0
342060,0
397031,0
117916,0
410621,0
403750,0
113154,0
308094,0
309581,0
255704,0
444315,0
155878,0
382533,0
263996,0
252267,0
323672,0
316390,0
252163,0
311639,0
222021,0
256612,0
429593,0
136452,0
154201,0
447257,0
358227,0
280768,0
186105,0
277599,0
361924,0
167695,0
429247,0
330946,0
409396,0
361974,0
225263,1
419119,0
301595,0
261715,0
259875,1
453729,0
277713,0
230307,0
122737,0
229106,0
432072,0
100567,1
170872,0
306129,0
297566,0
154417,0
397188,0
382264,0
106328,0
268606,0
311520,0
331396,0
107240,1
381232,0
435959,0
351524,0
406856,0
244639,0
449532,0
126615,0
175810,0
206047,0
166440,0
291470,0
417615,0
276868,0
454924,0
115050,0
243197,0
277218,0
164622,0
342818,0
313387,0
146669,0
394173,0
286017,0
252162,0
316193,0
340318,1
398590,0
391348,0
258491,0
439540,0
315765,0
180826,0
150695,0
223917,0
315945,0
113294,0
306497,0
235335,0
324738,1
358140,0
207138,0
317165,0
332976,0
289936,1
214117,0
392222,0
273344,0
431908,0
346668,0
132170,0
404016,0
225030,0
117181,0
280141,0
155050,0
185085,0
127282,0
176587,0
258449,0
105839,0
423908,0
223540,0
160124,1
125333,0
181402,0
256544,0
446396,0
345312,0
269799,0
349390,0
210855,0
277684,0
427678,0
186764,0
116144,0
284613,1
148377,0
232915,0
223380,1
440589,0
349922,0
380671,0
241249,0
157268,0
365206,0
216415,0
121812,0
130585,1
331211,0
243278,1
149729,0
230698,0
110732,0
216400,0
296947,0
214710,0
140246,0
307615,0
185060,0
403657,0
241286,0
332943,0
372380,0
282675,0
387659,0
147629,0
211273,0
233415,0
300474,0
178265,0
355501,0
339248,0
447517,0
294781,0
300579,0
433241,0
264662,1
364678,0
399466,0
185448,0
364426,0
271062,0
329610,0
178494,0
397402,0
445190,0
189762,0
340875,0
154333,0
421936,0
196131,0
215689,0
195490,0
374632,0
327226,0
421861,0
196038,0
139352,0
117369,0
123923,0
150094,0
129012,0
251537,0
210477,0
237262,0
371642,0
110003,0
245883,0
273847,0
218043,0
244819,0
354591,0
256627,0
144533,0
265066,0
354484,0
419234,0
191120,0
276450,0
234356,0
200021,0
148209,0
355751,0
333447,0
406890,0
357552,0
357645,0
427994,0
455305,0
293091,0
293393,0
439495,0
284070,0
333996,0
177332,0
231957,0
390392,0
387900,0
234564,0
223373,0
249869,0
212168,0
242588,0
388701,0
260581,0
202374,0
344071,0
375421,0
360409,0
307165,0
248906,0
122138,0
296517,0
449020,0
370988,0
140269,0
162649,0
177823,0
268387,0
150756,0
432333,0
235762,1
187923,0
415298,0
236247,0
115950,1
372826,0
454733,0
174292,0
399044,0
419125,0
348603,0
352621,1
384075,0
430063,0
448272,0
240268,0
404430,0
102026,0
106103,0
221551,0
276078,0
240690,1
397721,0
239345,0
422474,0
297197,0
404146,0
318210,0
264629,0
179011,0
314558,0
306831,0
352537,0
298953,0
294928,0
428677,0
385368,0
422143,0
356973,0
429553,0
326974,0
289591,0
192310,0
435033,1
201729,0
138727,0
125587,0
218093,0
389107,0
182193,0
329708,0
423662,0
220022,0
348074,0
255124,1
136876,0
310227,0
374751,0
368836,0
315752,0
370963,0
392171,0
382658,0
263225,0
119532,0
427546,1
339581,0
394688,1
442904,0
215582,0
333139,0
250556,0
143637,1
291344,0
445858,0
124682,0
197875,0
429245,0
277284,0
427850,1
287985,0
369267,0
197388,0
253601,0
216426,0
453748,0
370151,0
127621,0
434761,1
385497,0
359346,0
364846,0
292068,0
281605,0
453416,0
381216,0
412158,1
274639,0
231775,0
112518,1
265289,0
118472,0
140718,0
405644,0
342667,0
401201,0
340916,0
424990,0
453839,0
293768,0
439624,0
356131,1
197357,0
295825,1
310685,0
404509,0
296529,0
442957,1
251416,0
136303,0
447853,0
399925,0
307282,0
221616,0
255863,0
138471,0
385520,1
326134,1
205935,0
212876,0
113985,0
413323,0
152715,0
274061,0
257212,0
165094,0
237504,0
201514,0
386313,0
406730,0
312109,0
381869,0
428547,0
203890,0
215393,0
237298,0
192566,0
234052,0
345279,0
346031,1
134096,0
284534,0
453437,0
169616,0
236334,0
380370,0
116827,0
103485,0
111069,0
212974,0
108060,0
119507,0
425987,0
446536,0
375528,0
245821,0
450851,0
110819,0
364245,0
356464,0
167787,0
106775,0
221957,1
196806,0
163549,0
171404,0
318043,0
366011,0
179526,0
382636,1
344956,0
432568,0
248280,0
289839,0
418240,0
293710,0
322449,0
164690,0
306249,0
161609,0
128245,0
102728,0
232495,0
121751,0
430670,0
129781,0
114675,0
140126,0
381677,0
441689,0
153930,0
275112,0
202149,0
228926,0
181033,0
413347,0
304585,0
316981,0
217994,0
236089,0
171829,0
291925,0
385310,0
301706,0
129561,0
129325,0
125014,0
430581,0
276836,0
377048,0
453537,0
154455,0
254367,0
404099,0
443591,1
161846,0
256480,1
397322,0
448017,0
256369,0
256147,0
427298,0
133206,0
192951,0
194684,0
263734,0
341249,0
256486,0
144290,1
320371,0
127697,0
169488,0
100566,0
324610,0
389930,0
106580,0
311774,0
449736,0
180435,0
400424,0
225106,0
222749,1
191795,0
258661,0
385790,0
419261,0
262973,1
238107,0
439354,0
300859,0
151797,0
405208,0
168975,0
172887,0
107320,0
431859,0
184409,0
451742,0
349551,1
168540,0
281871,0
360198,0
301007,0
391874,1
328960,0
334777,0
140912,0
372610,0
269259,0
390487,0
376758,0
187190,0
453070,0
362193,0
220859,0
203718,0
117052,0
397302,0
104312,0
128109,0
288022,1
283951,0
303201,0
146993,0
347561,0
423963,0
275238,0
191416,0
363230,0
245579,0
163869,0
339851,0
130049,0
103183,0
337962,0
419478,0
436296,0
128632,0
226127,0
320887,0
380103,0
230849,0
305705,0
345655,0
335051,0
212944,0
188756,0
229159,0
393455,0
126973,0
159654,0
453738,0
132168,0
408826,0
365567,1
173224,0
291074,0
248490,0
114411,0
387549,0
116820,0
411283,0
183774,0
435491,0
359025,0
323992,0
365822,0
208489,0
391174,0
305666,0
328818,0
374280,0
253900,0
302177,0
271207,0
453768,0
451006,0
401322,0
399532,0
161849,0
439811,1
291778,0
206011,0
175836,0
261003,0
405942,0
385468,0
436493,0
234539,0
256724,0
319042,1
405024,0
183319,0
426464,0
443525,0
150907,0
131206,0
395232,0
433091,0
180591,0
157973,1
404807,0
374986,0
385375,0
398623,0
242982,0
438254,0
225343,0
350641,0
408605,0
414500,0
142356,1
223617,0
397259,0
284387,0
341316,1
276709,0
121808,0
231125,0
120674,0
212565,0
154941,0
107443,1
337906,1
227977,0
268925,0
443137,0
414845,0
119379,0
329687,0
354525,0
402676,0
276229,0
315308,0
265727,0
180677,1
289415,0
302648,1
442805,0
340914,0
451108,0
147968,0
196531,0
242283,0
429944,0
392782,0
136334,0
403469,0
247141,0
183367,0
128292,0
148969,0
378183,0
318005,0
419886,0
198683,0
192430,0
316323,0
178368,0
371838,0
204810,1
391347,0
151400,0
264817,0
150095,0
379725,0
407659,0
223000,0
421859,0
381911,0
376508,0
326972,0
314133,0
197042,0
292788,0
214493,0
240446,0
105854,0
277793,0
179747,0
236978,0
395124,0
126757,0
279548,0
193303,0
351854,0
350975,0
282060,0
387644,0
373378,0
387084,0
318095,0
105272,0
291648,0
358162,1
167417,0
329664,0
142786,0
318427,0
350045,1
147994,0
164522,0
339198,0
160341,0
207336,0
361021,0
256674,0
143734,0
444041,0
231894,0
230142,0
229426,0
323730,0
286422,0
116328,0
376958,0
173905,0
449863,0
143488,1
108666,0
453452,0
202804,0
177206,0
250607,0
307386,0
441254,0
456146,0
292858,0
159814,0
196995,0
312235,0
211549,0
423317,0
234685,0
306595,0
347452,0
167786,0
172250,0
433093,0
424872,0
340713,0
189736,0
416700,0
224989,0
217875,0
290398,0
335567,0
327260,0
140575,0
107792,0
325475,0
280568,0
422929,0
126607,0
412282,0
376854,0
238384,0
246901,0
276393,1
114819,1
150468,0
393151,0
225144,0
118774,0
392030,0
356259,0
216208,0
271018,0
456218,0
247010,0
388240,0
318212,0
417706,0
316197,0
145683,0
320278,0
424626,0
426943,0
126827,0
295369,0
188610,0
399067,0
345088,0
295697,0
345615,0
264321,0
102041,0
366356,0
162520,0
279019,0
338064,0
371915,0
272586,0
342249,0
310194,0
332838,0
166964,0
162417,0
442563,0
402179,0
438170,0
310421,0
250741,0
250040,0
331166,0
324193,0
390977,0
122494,0
172110,0
316403,0
115573,0
108096,0
108715,0
160696,0
190129,0
360041,0
217553,0
363498,0
347267,0
105863,0
138960,0
191868,0
293555,0
132697,0
201088,0
339027,0
449447,0
356700,0
425524,0
384756,0
100980,0
204823,0
375483,0
252432,0
332637,0
447750,0
107371,0
128946,0
197500,1
249925,0
370707,0
454784,0
157613,0
244556,0
141465,0
308805,1
232875,0
276896,0
301609,0
385474,0
337935,0
447475,0
452539,0
153741,0
232927,0
320184,0
293514,0
441968,0
449452,0
372692,0
207037,0
323154,0
313132,0
237348,0
410857,0
318489,0
398063,0
329784,0
390870,0
390646,0
239753,0
272623,0
258369,0
429317,0
157669,1
380066,0
407728,0
307208,0
356922,0
277035,0
328019,0
415801,0
187386,0
164843,0
328998,0
448688,0
261080,1
115808,0
124048,0
426106,0
101806,0
360110,0
138508,0
327175,0
409626,0
108028,0
112758,0
377922,0
253794,0
350343,0
159849,1
358367,0
214924,0
213185,1
379838,0
347413,0
396559,0
363581,0
418301,0
208141,0
376883,0
326447,0
211665,0
176187,0
320832,0
303799,1
114854,0
130720,0
361945,0
282184,0
401214,0
282524,0
189658,0
106337,0
271982,0
132954,0
306638,0
442894,0
280025,0
195753,0
182436,0
309077,0
416800,0
291868,0
449257,0
173760,1
158236,0
367000,0
442139,0
138966,0
150526,1
245513,0
166062,0
133451,0
194510,0
389087,0
367695,0
389599,0
235728,0
151602,1
172729,0
313853,0
433285,0
295758,0
148657,0
271172,0
150451,0
148305,0
235040,0
398655,0
254423,1
147289,1
106027,0
147054,0
370160,0
328518,0
440822,0
182739,0
380013,0
263404,1
347214,0
117456,0
356561,0
405514,0
109648,0
405750,0
422236,0
337123,1
397567,0
306949,0
256148,0
322358,0
138887,0
175831,0
146907,0
268348,0
201981,0
262938,1
255529,0
351804,0
229442,0
383861,0
145762,0
318991,0
414477,0
312245,1
223615,0
252643,0
273667,0
280453,0
379176,0
229995,0
386234,0
424957,0
453734,0
187663,0
193956,0
239121,0
143129,1
134586,0
129411,0
364658,0
299729,0
226581,0
331444,0
357696,0
109640,0
138884,0
334008,0
178318,0
313703,0
340088,0
301471,0
125807,0
145903,0
176816,0
353992,0
291851,0
345559,0
369643,1
368938,0
408644,0
346676,0
313043,0
142316,0
436054,0
192667,0
346708,0
250603,0
272956,0
332114,1
306617,0
166912,0
254976,0
312979,0
239904,0
282806,0
396264,0
389103,0
284206,0
165505,0
224642,0
342663,0
379818,0
324318,0
196564,0
180495,0
417470,0
204145,0
427561,0
316302,0
413534,0
199496,0
228422,0
408410,0
408180,1
155082,0
294070,0
271742,0
293275,0
361335,0
385257,0
369551,0
126938,0
117162,0
171792,0
405786,0
337757,0
400876,0
327559,0
163585,0
319951,1
394468,0
131904,0
438835,0
166102,0
171898,1
408596,0
422279,0
320345,0
118869,0
306510,0
258498,0
454069,0
382566,0
402984,0
137685,0
206558,0
121452,0
353009,0
448197,0
166304,0
434225,0
444059,0
183320,0
109401,0
312296,0
362753,0
361174,0
447524,0
338149,0
418065,0
450652,0
261438,0
443139,0
420187,0
350788,0
278785,0
102081,0
375885,0
324891,0
167658,0
233637,0
214216,0
390265,0
203472,0
404901,0
226444,0
195986,1
441804,0
447448,0
309316,0
337393,0
415573,1
386014,1
246756,0
144975,0
260219,0
416417,0
191533,0
248144,0
306115,0
112808,0
270195,0
402427,0
151767,0
202434,0
429020,0
395631,0
276580,0
145849,0
217535,0
161356,0
133771,0
348410,1
351314,0
347352,0
373482,0
138664,0
412783,0
435761,0
376895,1
414795,0
320573,0
116484,0
383252,0
365807,0
226110,0
109904,0
114955,0
289450,0
232665,0
264146,0
440559,0
399119,0
384741,0
131570,0
248998,0
294111,0
286801,0
163685,1
274114,0
203709,1
265659,0
183611,0
196477,0
433278,0
166700,1
119653,0
444675,1
243262,0
131046,0
388555,0
238421,0
181343,0
141934,0
165566,0
109913,0
224059,1
179430,0
360886,0
278512,0
347080,0
283940,0
304545,0
239643,0
400694,0
144597,0
151562,0
334124,0
108664,0
139651,0
117081,0
443969,0
426512,1
192051,0
281153,0
143757,0
139489,0
224838,0
379646,0
251808,0
241956,0
383314,0
264716,0
254146,1
201812,0
236402,0
388493,0
163908,0
404488,0
432426,0
110611,0
196103,0
122144,0
259244,0
364099,1
302085,0
278923,1
221580,1
315042,0
380530,0
451368,0
359903,0
300697,0
409581,0
114385,0
235897,0
119801,0
186084,0
338941,0
164723,0
409602,0
167355,0
302542,0
164336,0
144137,0
148462,0
232300,0
419771,0
224387,0
425602,0
273282,0
135559,0
235139,0
384415,0
128493,0
201189,0
423832,0
394453,0
430295,0
360355,0
106064,0
367418,0
202794,0
271445,0
178972,0
204495,0
299925,0
131695,0
435601,0
447668,0
234472,0
298227,1
145033,0
246167,0
382105,0
184050,0
222127,0
177097,0
277674,0
200919,0
372673,0
297270,1
254638,0
241495,0
369940,0
113510,0
380225,0
246310,0
431937,0
392932,0
128290,1
175711,0
154706,0
362547,0
399708,0
282008,1
286252,0
249357,0
287180,0
201017,0
297672,0
133554,0
275362,0
128252,0
288487,0
115336,0
128081,0
139134,0
225253,0
233693,0
281296,0
117179,0
229267,0
125296,0
188212,0
342569,0
162547,0
317775,0
170406,0
310992,0
207143,0
330814,0
322504,0
247628,0
149325,0
130071,0
206024,0
421846,0
158813,0
180135,0
423238,0
224688,0
223802,0
334578,0
288437,0
246320,0
323282,0
106403,0
374107,0
229464,0
146395,0
434935,0
319636,0
438840,1
364928,0
325494,0
108181,0
148363,1
147856,0
308271,0
315322,0
140792,0
246971,0
132830,0
378466,0
294971,0
343734,0
162597,0
329858,0
290861,0
433043,0
284947,0
305302,0
305295,0
438216,0
323883,0
414123,0
169408,0
200143,0
243960,0
297165,0
211938,0
315959,0
134098,0
388740,0
411644,1
128345,0
306475,0
361365,0
242737,0
245621,0
237212,0
296507,1
122379,0
177176,1
240176,0
424467,0
360878,0
273569,0
410882,0
124669,0
300972,0
254510,0
223420,0
158908,0
423128,0
378669,0
148317,0
414891,0
235970,1
369573,0
322788,0
368010,0
261432,0
109591,0
252112,0
397991,0
153550,0
289297,0
400474,0
429802,0
305129,0
279842,0
122825,0
418968,0
396156,0
337799,0
437822,0
448233,0
396448,0
130388,0
440456,0
243280,0
296343,0
344248,0
176261,0
140467,0
190374,0
184540,0
394578,0
116487,0
426391,0
200385,0
203594,0
387043,0
453251,0
363032,0
240496,0
455295,0
413362,0
200354,0
333912,0
391082,0
234848,0
274029,0
200975,0
365399,1
277404,0
134374,0
284510,0
328429,0
203503,0
172262,0
370044,0
201641,0
307031,0
446486,0
205189,0
197059,0
109746,0
216987,0
351147,0
138323,0
169354,0
106668,0
240091,0
175191,1
367550,1
268147,1
432439,0
226362,0
168076,0
315119,0
208870,0
299716,0
137821,0
160894,0
134128,0
263831,0
403923,0
247398,0
213676,0
433311,0
128388,0
423229,1
144243,0
359053,0
450624,0
249886,0
435772,0
374454,0
399854,0
435898,0
262165,0
388025,0
330551,0
121012,0
267322,0
300877,0
108614,0
328352,0
404348,0
216295,0
268521,0
336821,0
193296,0
170547,0
339316,0
447893,0
223984,0
214211,1
139693,0
246614,0
258895,0
384787,0
267615,0
390038,0
366804,0
394581,1
430023,0
348162,1
310099,0
408118,0
448713,0
429005,0
264736,0
106637,0
214919,0
239562,0
352878,0
335920,0
236284,0
433963,0
404135,0
345227,0
125002,0
129113,0
184182,0
207315,0
409177,0
409053,1
104674,0
162719,0
172610,0
398739,0
201719,0
311069,0
333616,1
434544,0
303545,0
210871,0
282565,0
410472,0
429210,0
428670,0
447923,0
410432,0
329563,1
346740,1
213825,0
345029,0
208940,0
236015,0
332010,0
115769,0
372780,0
368855,0
249143,0
232151,0
232718,0
192577,0
316743,0
117156,0
430087,0
300544,0
145062,0
342028,1
189815,0
347032,0
423649,0
296397,0
422876,0
103795,0
165900,0
214320,0
379900,0
313372,0
414356,0
336305,0
222951,0
392291,0
342770,0
333819,0
243537,0
175993,0
415277,0
282858,0
408978,0
443567,0
333333,0
161473,0
221872,0
383303,0
257713,0
399927,0
172324,1
402065,0
242576,0
116947,0
437683,0
335054,0
205165,0
124348,0
431786,0
250065,1
350850,1
423657,1
217580,0
201009,0
326999,0
423403,0
426518,0
289468,1
361753,0
444740,0
146580,0
303604,0
343051,0
448053,0
394438,0
284925,0
133470,1
229446,0
402516,0
290396,0
438597,0
424152,0
304551,0
262696,0
118648,0
434382,0
276558,0
116664,0
377222,0
415230,0
344673,0
328623,0
161913,0
454760,0
254818,0
379696,0
376429,0
376653,0
411649,0
167680,0
195782,0
309225,0
268231,0
152164,1
389744,0
320507,0
195855,0
405594,0
161480,0
206868,1
375387,0
164773,0
286550,0
359170,0
104820,0
179167,0
127178,0
449428,0
356012,0
413509,0
161847,0
452085,0
168267,0
212951,0
173594,0
296553,0
166492,0
391185,0
350351,0
113399,0
246954,0
177256,0
212418,0
336017,0
325460,0
437055,0
261537,0
190807,0
396362,0
345930,0
443224,0
211447,0
146711,0
149000,0
355018,1
191633,0
364106,0
162364,0
104784,0
379307,0
194651,0
109128,0
327951,0
118046,0
284327,0
406080,0
450791,0
412576,0
437104,0
349102,0
258309,0
384358,0
201283,0
395314,0
168871,0
168620,0
242845,0
196429,0
232683,0
433843,0
181002,0
251102,0
404594,0
113172,0
430768,0
128914,0
294297,0
311444,0
260217,0
410935,0
319477,1
448676,0
162881,0
118468,0
167478,0
287940,0
346181,0
229092,1
127515,0
114419,0
378996,0
419026,0
199186,0
361664,0
272169,0
202368,0
216446,0
199196,0
414097,0
396707,0
167228,0
322493,0
294081,0
331236,0
310212,0
300584,0
351913,0
168061,0
428986,0
374742,0
241008,0
128137,0
360332,0
442781,0
119489,0
148168,0
188377,0
121967,0
100159,0
278850,0
337318,0
111271,0
333834,1
157326,0
210537,1
335344,0
334291,0
271907,0
398153,0
377942,0
134632,0
276101,0
341133,0
162824,0
265752,0
359733,0
138356,0
358563,0
405508,0
455723,0
212513,0
208949,0
354147,0
307845,0
216375,0
407485,1
283066,0
240172,0
387237,0
339651,0
391006,0
422335,0
178528,0
152730,0
248589,0
302626,1
214908,0
265162,0
225474,0
391647,0
347500,0
438217,0
413923,0
236335,0
212569,0
429064,0
162443,0
312162,0
322027,0
165149,0
437682,0
246530,0
358202,1
281276,0
217353,1
257248,0
346283,0
369687,0
438485,0
200456,0
270678,0
430974,0
451647,0
268941,0
306132,0
436103,0
190757,0
221510,0
445289,0
115418,0
402845,0
203529,0
261249,0
342619,0
321482,0
100654,0
229047,0
300928,0
448761,0
420567,0
187020,0
195826,0
178941,0
290697,1
345003,0
299623,1
195675,0
219381,1
216421,0
318894,1
405839,0
248974,0
359859,0
277931,0
389706,0
392278,0
326797,0
433756,0
122242,0
347716,0
400797,0
312330,0
184754,0
423002,0
105603,0
374733,0
407610,0
350554,0
116465,0
263957,0
419599,0
385379,0
144300,0
363863,0
357463,0
367551,0
362217,0
116514,0
255030,0
306691,0
418268,0
196818,1
282803,0
410283,1
304086,0
420131,0
369564,0
391158,0
171770,0
370008,0
336612,0
281326,0
136371,0
169251,0
123298,0
258829,0
282893,0
253864,0
293303,0
213879,1
441289,0
384879,0
259476,0
118338,0
207050,0
281279,0
350679,0
188720,0
195099,0
107333,0
426150,0
122148,0
226288,0
237882,0
327533,0
187802,0
392729,0
109776,0
451771,0
455017,0
273734,0
442610,0
113513,0
362543,0
347239,0
362628,0
452280,0
147704,0
343402,0
287798,0
266243,0
190650,0
250612,0
156361,1
290690,0
127119,0
442942,0
195563,0
255177,0
200698,0
383386,0
152693,0
146987,0
210535,0
151998,0
111726,0
388830,0
426687,0
434184,0
389723,0
229914,0
336334,1
237310,1
225126,1
302665,0
316491,0
146769,0
118279,0
450070,0
161395,0
136552,0
315191,0
227754,0
140830,0
413827,0
192651,0
449686,0
429009,0
108503,0
271389,0
141359,0
152691,0
170488,0
408893,0
120794,0
262304,0
244474,0
349269,0
139020,0
186782,0
322443,0
300189,0
419182,0
320150,0
250306,0
407904,0
288181,0
134184,0
272875,0
183348,0
233678,1
144372,0
293491,0
400645,0
177781,0
386421,0
406152,0
272814,0
135753,0
410241,0
131397,0
111129,1
330445,0
336065,0
263232,0
279215,0
121216,0
221887,0
267051,0
172173,0
384723,0
276916,0
397005,0
294165,0
454213,0
237641,0
309692,0
104290,0
438059,0
283582,0
234989,0
149943,0
362282,0
345407,0
229366,0
423293,0
202244,0
262231,0
284529,0
174103,0
385855,0
375888,0
441902,0
429758,0
284437,1
199901,1
256217,0
255923,0
265968,0
281492,0
138506,0
216029,0
307482,0
270570,0
149715,0
147501,0
297525,0
407219,0
252991,0
260667,1
203519,0
336502,0
401267,0
205969,0
340015,0
197082,0
250572,0
175085,0
106394,0
338072,0
212320,0
313547,0
165630,0
224237,0
148010,0
239504,0
251334,0
117550,0
356548,0
432013,0
386922,1
392006,0
120296,0
156984,0
118507,0
110445,0
153573,0
377076,0
320860,0
243525,0
420904,0
348807,1
118005,0
277484,0
406835,0
154910,0
155691,0
233419,0
226822,1
232224,0
392236,0
293107,0
420840,1
104754,0
400875,0
316995,0
166807,0
447584,0
348752,0
374000,0
142894,0
444371,0
422292,0
139957,1
358279,0
401025,0
212613,0
125658,0
308198,0
272720,0
365107,0
307998,0
160002,1
428817,0
342843,0
314945,0
311215,0
233354,0
440228,0
108502,0
389496,0
249133,0
399580,0
299154,1
220951,0
133152,0
231886,0
416146,0
346750,0
377569,0
187230,0
346488,0
269855,0
201701,0
154304,1
167807,0
149434,0
231181,0
113745,0
210881,1
229256,0
446597,0
124526,0
288130,0
291168,0
374878,0
207493,0
280520,0
180560,0
167210,0
455198,1
230714,0
447746,0
332515,0
409069,0
192168,0
355626,0
310132,0
349547,0
426016,0
355427,0
262381,0
231515,0
242844,0
242586,0
331770,0
119188,0
226397,0
310798,1
382573,0
221854,0
137270,0
295423,0
138429,0
258415,0
384850,0
378878,0
170914,0
131752,0
402630,0
133588,0
198456,0
411139,0
302560,0
107189,0
245516,0
291744,0
254731,0
301077,0
100619,0
419282,0
189060,0
171531,1
116305,0
151269,0
371847,0
394353,0
434517,0
355961,0
341506,0
124898,0
134795,0
274197,0
454111,0
160361,0
401887,0
409827,0
310649,0
326280,0
120873,0
167042,0
377299,0
130195,0
253491,0
273630,0
443850,0
271774,0
110612,0
423817,0
144378,0
253294,0
382363,1
400951,0
216092,0
245675,0
182166,0
411280,0
168402,0
407586,0
351082,0
441771,0
280339,0
135649,0
364275,0
367812,0
392008,0
351457,0
109011,0
184884,1
383914,0
126862,0
332542,0
233518,0
218567,0
134013,0
167726,0
455767,0
162698,0
216059,0
386358,0
209614,0
405785,0
174411,0
442710,0
389670,1
168113,0
242727,0
166754,0
303600,1
278635,0
115712,0
251409,1
301791,0
207474,0
213370,0
347136,0
217718,0
187382,0
391795,0
291793,0
354564,1
300445,0
444648,0
221265,0
389733,0
326394,0
413212,0
125176,0
383729,0
395570,0
397657,0
290167,1
404877,1
345929,0
279610,0
352864,0
367114,0
364995,0
118524,0
258939,0
430460,0
117747,0
152597,0
135105,0
276946,0
360456,0
131971,0
413119,0
388314,0
376935,0
359648,0
259342,0
411694,1
328214,0
185804,0
231159,0
416687,0
118547,0
240351,0
213466,0
310277,0
248058,0
332985,0
136894,0
179890,0
123165,0
307905,1
393137,0
399372,0
291977,0
448108,0
336221,0
443338,0
163442,0
120854,0
212538,0
125909,0
224359,0
321108,0
382238,0
329171,0
297257,0
418563,0
348373,0
392233,0
289070,0
305890,0
411919,1
381523,0
114679,0
427422,0
294343,0
182066,0
241290,0
290925,1
379186,0
190134,0
143303,0
417006,0
329946,0
225420,0
364259,0
107959,0
124925,0
127651,0
205301,0
199306,0
422373,0
296489,0
421791,0
210560,0
318797,0
172069,0
103127,0
197600,0
287008,0
245847,0
370397,1
301133,0
221301,1
110721,0
361254,0
105765,0
169776,0
290502,0
310919,0
142156,0
259503,0
448434,0
202363,0
354208,0
151587,0
448733,0
162078,0
432689,0
297083,0
244945,0
336532,0
388730,0
304876,0
258134,0
282899,0
179937,1
413230,0
106633,0
243431,0
284043,0
212241,0
228034,1
336389,0
363108,0
317297,0
394266,0
315077,0
144619,0
245897,0
412901,1
402787,0
306887,0
441028,0
353428,0
138907,0
248666,0
164009,0
135784,0
151383,0
271181,0
158264,0
104998,0
198103,0
149822,0
403497,0
124763,0
261243,0
424711,0
382287,0
205966,0
284792,0
357717,0
281621,0
246651,0
156659,0
165980,0
192039,0
291239,0
430130,0
216956,0
176950,0
