SK_ID_CURR,TARGET
430349,0
438448,0
319271,0
225080,0
401998,0
202833,0
324150,0
279654,0
127906,0
143370,0
115815,0
370048,0
207800,0
163428,1
211168,0
150316,0
215446,0
298271,0
221718,0
193770,0
442314,0
300689,1
281254,0
294673,0
297578,1
399788,0
318516,0
134734,0
190215,0
109677,0
275856,0
342926,0
147207,0
286852,0
215371,0
335954,0
193339,0
101372,0
317472,0
368264,0
421629,0
189412,0
279296,0
403480,0
280145,0
155948,0
105288,0
310610,0
216132,0
324054,0
316346,0
356020,0
450082,0
377173,0
442097,0
309792,0
419722,1
284225,0
227186,0
278876,0
254021,0
317688,0
202112,0
417341,0
377739,0
271163,0
178266,0
271166,0
299800,0
286340,0
248408,0
343733,0
243658,0
223572,0
290747,0
337246,0
288795,0
286596,0
159381,0
349451,0
239860,0
243400,0
443801,1
100420,0
287015,0
333230,0
336683,0
164975,0
237312,0
253192,0
215798,0
369806,0
348268,0
290531,0
370688,0
281478,0
350271,0
310320,0
430593,0
220100,0
142710,0
420208,0
251866,0
382932,0
150402,0
425890,0
335938,0
436149,1
338221,0
332597,0
273631,0
190459,0
428545,0
227689,0
103597,0
341535,0
421714,0
266486,0
338035,0
239784,0
174144,0
350692,0
177366,0
377945,0
183003,0
265516,1
176541,1
339236,0
268564,0
147132,0
179810,0
123154,0
229445,0
141137,0
251476,0
390176,0
104641,0
158655,0
382281,0
114766,0
431394,0
353232,0
190360,0
154869,0
265176,0
414804,0
255804,0
210328,0
165431,0
167413,1
199388,0
242218,1
180990,0
388672,0
422225,0
301333,0
211427,0
223986,0
165759,0
214946,0
336861,0
363734,0
280551,0
254338,0
418418,0
428428,0
428940,0
360307,0
227809,0
127850,0
165120,0
110085,0
377306,0
150653,0
122551,0
276656,0
345546,0
120852,1
403612,0
397644,0
407591,0
139237,0
395767,0
120684,0
349398,0
257203,0
289571,0
100315,0
435487,0
106619,0
124959,0
412467,0
372320,0
279714,0
287359,0
128950,1
162610,0
367897,0
374698,0
263307,0
193501,1
181238,0
395304,0
170369,0
314357,0
216398,0
337585,0
316572,0
160417,0
424924,0
262515,0
104336,0
119602,0
295617,0
338546,0
341463,0
243183,1
453874,0
299006,0
344639,0
292066,0
349509,0
110514,1
437439,0
237018,0
403720,0
109910,0
406120,0
252119,0
148518,0
263494,0
452459,0
224819,0
305426,0
149639,0
324140,0
187490,0
300174,0
151282,0
324844,1
212689,0
155286,0
417104,0
341883,0
146745,0
337071,0
304955,0
362194,0
254322,0
422677,0
242307,0
132488,0
143399,0
226683,0
230189,0
243621,0
246685,0
166165,0
443353,0
237012,0
209621,0
279171,0
306413,0
292499,0
418672,0
439836,0
274830,0
293722,0
316337,0
125282,0
314417,0
321423,0
220518,0
442177,0
210739,0
188308,0
253736,0
300876,0
333863,0
406219,0
328557,0
196386,0
418832,0
101733,0
168378,0
349021,0
257465,0
254104,0
426243,0
280945,0
367668,0
242167,0
204356,0
159383,0
270201,0
274707,0
278978,0
442040,0
391330,0
346112,0
262170,0
391071,0
299199,0
112925,0
449488,0
444661,0
185979,0
105935,0
168848,0
149352,0
327645,1
426540,0
356686,0
439147,0
118897,0
192408,0
149892,0
358825,0
107041,0
243081,0
184658,0
380348,0
339543,0
372653,0
261607,0
231162,0
371406,0
350108,0
229927,0
154780,0
171220,0
168052,0
219083,0
270426,0
147947,0
373091,0
223659,0
370073,0
190660,0
145280,0
200546,1
240265,0
139928,0
348503,0
288202,0
275579,0
427929,0
285135,0
150539,0
365152,0
170244,0
367467,0
101624,0
424120,1
149182,0
122567,0
251286,0
349856,0
145536,0
455685,0
388601,0
273433,0
146322,1
229050,0
149447,0
370704,0
166415,0
240682,0
379424,0
318149,0
353026,1
275880,1
324074,0
286450,0
404630,0
296542,0
133783,0
290497,0
344224,0
369168,0
102630,0
431135,0
388414,0
297792,0
304295,0
412575,0
385861,0
366619,0
139238,0
358945,0
368503,0
377867,0
414031,0
123590,0
451121,0
139210,0
162821,0
386659,0
167335,0
124387,0
225751,1
357341,0
206346,0
251713,0
390983,0
298702,0
187910,0
354057,0
363357,0
162064,1
412989,0
333542,0
425790,0
283679,0
436329,0
413996,0
433111,1
185345,0
391120,1
233094,0
234041,0
356756,0
237691,0
385385,0
210210,0
158028,0
426834,0
440548,0
287045,0
123596,0
125623,1
392716,0
159755,0
234486,0
132231,0
241987,0
396998,0
309995,0
283287,0
280727,1
287086,0
218485,0
352620,0
259612,0
339505,0
140695,1
349428,0
199992,0
297375,0
227650,0
255807,0
214929,0
206332,0
243729,0
439739,1
250979,0
393519,0
390108,0
417415,0
154829,0
172251,0
168776,0
142716,1
396594,0
247026,0
451807,0
387069,0
256112,0
311088,0
242722,0
174557,0
389355,0
370766,0
110362,0
343699,0
274990,0
177940,0
386426,0
403841,0
274083,0
421905,0
263257,0
284140,0
258757,0
190138,0
361190,0
317707,0
178497,0
448432,1
263738,0
349602,0
150623,0
350439,0
222051,0
204565,0
431453,0
155205,0
351313,0
100554,0
381107,0
201612,0
265492,0
262175,0
146102,0
453939,0
126729,0
437283,0
444821,0
244894,0
348883,0
353675,0
212677,0
153267,0
110104,0
361928,0
146091,0
270054,0
342923,0
421806,0
262505,0
436979,0
274522,0
454199,0
198819,0
431684,0
181378,0
345918,0
263928,1
219897,0
310444,1
132197,0
385103,1
223795,0
306898,0
321162,0
173507,0
236874,0
398362,0
294082,0
150098,0
222758,0
202485,0
374846,0
305527,1
375402,1
358999,0
240827,0
208272,0
309865,0
354334,0
237127,0
290362,0
286531,0
400937,0
313938,0
223880,0
224970,1
106594,0
193103,0
222494,1
437734,0
334926,0
188575,0
303313,0
175396,0
285063,0
133224,0
330744,0
394088,0
257431,0
302010,0
205404,1
267788,1
149562,0
322042,0
225328,0
135696,0
325915,0
197481,0
415088,0
452844,0
441933,0
275013,0
132698,0
280436,0
404423,0
396447,0
323185,0
117102,0
209484,0
124500,1
304534,0
105963,0
442789,0
331007,0
237104,1
403663,0
366566,0
202164,0
340722,0
169114,0
396367,0
162087,1
439369,0
338635,0
394211,0
116113,0
131127,0
200802,0
156201,1
330547,0
109166,0
358583,0
167801,0
212394,0
416556,0
227038,0
252527,0
352588,1
291462,0
292024,0
416600,0
432739,0
318502,1
349553,0
156143,0
270762,1
330843,0
232826,0
185728,0
396250,0
283064,0
435724,0
214022,0
441485,0
410539,0
190236,1
208202,0
380632,0
274059,0
163378,0
404778,0
212918,0
316666,0
186835,0
416613,0
369141,0
236543,0
332885,0
265532,0
340566,0
214238,0
147142,0
364803,0
315098,0
374273,0
308659,0
112447,0
185088,0
110170,0
287310,1
393674,0
318707,0
162753,0
333226,0
404703,0
199071,0
231445,0
132705,0
321685,0
401255,0
298128,0
262922,0
349521,0
126608,0
222128,0
158589,0
265033,1
157867,0
151925,0
375460,0
275539,0
321142,0
455585,0
187205,0
243867,0
355807,0
249805,0
256638,0
129157,0
258898,0
308172,1
250689,0
443676,0
106975,0
229864,0
188885,1
421867,0
322761,0
428828,0
257721,0
200951,0
286573,0
124227,0
426822,0
161265,0
245838,0
336185,0
360778,0
351759,0
108641,0
204028,1
353075,0
157934,0
260683,0
348255,0
138624,0
428980,0
233944,0
318378,0
151064,0
167036,1
403471,1
416423,0
452019,0
114196,0
239247,0
118439,0
180390,0
196858,0
241633,0
160053,0
372807,0
347109,0
170273,0
437625,0
399960,0
289976,0
177455,0
443541,0
443254,0
219617,0
377821,0
208248,0
203985,0
232251,0
230287,0
191670,0
317430,0
372587,0
143867,0
330102,0
321106,0
119325,0
123357,0
419333,0
248780,0
298536,0
325735,0
155477,0
270154,0
434886,0
381883,0
227652,0
332675,0
436517,0
416458,0
134745,0
440535,0
260725,0
430194,0
301501,0
429021,0
420971,0
371318,0
303840,0
266113,0
449471,1
195261,0
402862,0
412186,0
235024,0
182177,1
272110,0
345556,0
453519,0
167652,0
412810,0
243190,0
402005,0
178263,0
303821,0
419766,0
361575,0
332231,0
258996,1
437818,0
156414,0
269849,0
298339,0
307394,0
382098,0
176523,0
233621,0
393247,0
281963,0
368640,0
268172,0
111449,1
160082,0
213709,0
240121,0
435830,0
246487,0
298093,0
120717,0
325203,0
391363,0
430492,0
252013,0
442822,0
422262,0
162548,0
410057,0
262154,0
344030,0
383845,0
159508,0
135134,0
315972,0
211911,0
165450,0
455718,0
447840,0
137423,0
428084,0
372750,0
397361,0
393796,0
101460,0
260069,1
121543,0
413120,0
211702,0
215641,0
200679,0
355849,0
102616,0
413421,1
325816,0
357296,0
244580,0
303712,0
141091,0
108525,0
141118,0
387569,1
129932,0
366477,0
370382,0
430925,0
136813,0
284378,0
159186,0
251147,0
180347,0
313252,0
220478,0
195901,0
212384,0
353843,0
121200,0
141260,0
445510,0
130488,0
361416,0
189047,0
213019,0
382761,0
414189,0
132914,0
437805,1
361562,1
279768,1
433969,0
301849,0
448787,0
280708,0
401048,0
236605,0
221288,0
143856,0
397871,0
286193,0
236502,0
405957,0
115566,0
267632,0
338232,0
263871,0
175330,0
222215,0
163050,0
304658,0
426394,0
349984,0
446780,0
205195,0
323402,0
260124,0
344174,0
183352,0
412816,0
324166,1
404457,0
259960,0
182813,0
400149,0
248022,0
315182,0
346280,0
312378,0
385857,0
437619,1
116069,0
114386,0
275219,0
231213,0
302485,0
229129,0
255214,0
262969,0
166384,0
444205,0
166847,0
219317,0
357752,0
220645,0
374142,0
184545,0
449651,0
113617,0
240687,0
452972,0
138978,0
346699,0
163242,0
306026,0
246714,0
116096,0
317375,0
330948,0
280138,0
265171,0
329314,0
232460,0
297302,1
116591,0
263577,1
203373,0
167204,0
324366,0
125117,0
136545,0
350887,0
128104,0
206538,0
170604,0
215034,0
157628,1
149674,1
185775,0
429417,0
287024,0
294387,0
451895,0
423035,0
250619,0
423415,0
204958,0
261335,0
285891,0
218510,0
245745,1
234467,0
141302,0
123890,0
380426,0
282440,0
308335,1
270037,0
380617,0
453199,0
437053,0
408884,0
115706,0
313978,0
339418,0
318399,0
169759,0
430675,0
163063,0
322202,0
296394,0
231772,0
419405,0
234859,0
282283,0
367091,0
281614,0
103868,0
179202,0
124730,0
340660,0
130011,0
118777,0
332710,0
203750,0
431306,0
328594,0
407913,0
424908,0
226909,0
422367,0
291553,0
331896,0
400077,0
100942,0
147188,0
416068,0
331308,0
150565,0
216111,0
177363,0
102533,0
396205,0
353892,0
316145,0
409650,0
214012,0
165643,0
411812,0
251545,0
417644,0
288170,0
223442,0
172651,0
147232,0
419655,0
183489,0
456027,0
311550,0
405550,0
281499,0
411036,0
382979,0
261989,0
132465,0
280864,0
155011,0
170491,0
216169,1
300197,0
283273,0
309071,0
324769,0
193606,0
400463,0
367942,0
106563,1
243172,0
201244,0
365020,0
337189,0
280051,0
265262,0
111300,0
167943,0
414088,0
122687,0
320714,0
294780,0
209933,0
283673,0
264248,0
260979,0
360070,0
321361,1
252385,0
300533,0
209967,0
241013,1
110600,0
291340,0
334150,0
169531,0
232816,0
191382,0
322437,0
339784,1
188609,0
163143,0
259726,0
225742,0
218131,0
342590,0
300382,0
291819,0
344186,0
365937,0
444548,0
148201,0
382398,0
410816,1
318400,0
281053,0
407964,0
205067,0
355665,0
231865,0
138568,0
313630,0
181885,0
201098,0
102056,0
228521,0
114214,0
400687,0
157012,0
260043,0
454458,0
252176,0
176292,0
313112,0
274592,0
447091,0
365556,0
253108,0
114899,0
137684,0
400419,0
135688,0
226879,0
144948,0
170984,0
109083,1
322414,0
240283,0
263201,0
250046,0
434075,0
226963,0
122073,0
380970,0
325550,0
335320,0
386996,0
130413,0
197584,0
296078,0
424061,0
390480,0
117998,0
152074,0
137665,0
102358,0
250336,1
248807,0
418917,0
428474,0
111625,0
433110,0
403721,0
274192,0
125392,1
307455,0
428003,0
144438,0
419215,0
375739,0
184285,0
359891,0
381319,0
305156,0
114163,0
455722,0
139445,0
383592,1
305696,0
294994,0
223370,0
261597,0
454340,0
217734,1
433544,0
124380,0
275156,0
149629,0
240376,1
411618,0
137530,0
368533,0
408110,0
101201,1
243728,0
162187,0
150086,0
289846,0
376736,0
427829,0
451051,0
272945,0
231759,0
334398,0
178568,0
400064,0
151956,0
331911,0
134879,0
264218,0
127354,1
224605,0
192148,0
159587,0
336942,0
419470,0
366939,0
244842,0
108589,0
143180,0
203126,0
254201,0
148650,1
158567,0
205857,0
194543,0
164774,0
319882,0
123940,0
359545,0
198967,0
421944,0
256541,0
361564,0
130544,0
324327,0
174771,0
260904,0
249563,0
271987,0
260385,0
408012,0
100478,0
293911,0
244490,0
157331,0
109882,0
415143,0
452677,0
215414,0
153684,0
326901,0
251967,1
129731,0
342140,0
116706,0
211507,0
292809,0
428891,0
231807,0
273727,0
446740,0
205328,0
213790,0
272165,0
201395,0
187026,0
190747,1
354578,0
240641,1
229835,0
400580,0
431600,0
415011,0
187838,0
122776,0
176153,0
292462,0
408871,0
408158,0
416491,0
380911,0
221726,0
339580,0
167034,0
205124,0
249794,0
454309,0
154141,0
445167,1
399046,0
136014,0
358795,0
269840,0
352529,0
214146,1
338490,0
147559,0
163542,0
197718,0
410064,1
287956,0
395429,0
348674,0
408315,0
250940,0
268263,0
150039,0
102555,0
449434,0
324765,0
328484,0
429622,0
198394,0
321744,0
337977,0
406019,0
159305,0
181951,0
424899,0
150814,0
191939,0
121047,1
281496,0
384908,0
281084,1
265299,0
231254,0
324889,0
334390,0
346072,0
111975,0
292800,0
268552,1
359300,0
362875,0
229132,0
138769,0
272259,0
429420,0
145166,0
270136,0
120473,0
231583,0
211593,0
274265,0
370894,0
132051,1
164113,0
314444,0
450181,0
389159,0
119342,0
440662,0
424674,0
188174,0
398475,0
303833,0
309245,0
140254,0
256081,0
266769,0
264051,0
245693,0
384386,0
269755,0
374560,0
311460,0
417203,0
431818,0
384142,0
134629,0
416195,0
434234,0
255271,0
402967,0
165926,0
117302,0
140775,0
413311,0
218319,0
291417,0
330335,0
421639,0
270543,0
362758,0
405878,0
175992,0
130596,0
341681,0
209271,0
179064,0
136841,0
426656,0
276336,0
319612,0
302948,0
192635,0
339068,0
208789,0
269036,0
262389,0
387531,0
323421,0
344596,1
340547,0
418806,0
273611,0
210345,0
258585,0
412159,0
416992,0
341184,0
398533,0
427105,0
163557,0
361306,0
176276,0
331164,0
245975,0
205630,1
208274,0
308782,1
384111,0
180997,1
106549,0
203666,0
156548,0
165004,0
218488,0
184091,0
382688,0
318960,0
133191,0
336187,0
236878,0
425300,0
106655,0
114284,0
293842,0
427919,0
437649,0
155760,0
260195,1
445395,0
341760,0
157084,0
251524,0
164197,0
299508,0
230160,0
271951,0
442425,0
443639,0
399004,0
239602,0
434822,0
300909,0
173448,0
286358,1
358606,0
262042,0
325682,0
162727,0
261074,0
181797,0
229903,0
437018,0
107257,0
296934,0
268315,0
125175,0
199680,0
112477,1
242776,0
263726,0
420583,0
287625,0
261526,0
369418,0
314835,0
281727,0
113327,0
444343,0
158249,0
356780,1
407065,0
418823,0
233118,0
260349,0
374221,0
347553,0
142669,0
448902,0
319529,0
361808,0
154861,0
119076,0
226710,1
100390,0
265030,0
300359,0
414745,0
231573,0
170825,0
338794,0
411148,1
196843,0
304965,0
429566,0
311852,0
282930,0
230090,0
263632,0
340946,0
211748,0
287422,0
294829,0
172703,0
166377,0
194485,0
217877,0
303594,0
164897,1
443377,0
179205,0
425422,1
438731,0
350964,0
366763,0
185636,0
111813,1
370837,0
338423,0
214112,1
263360,0
366056,0
146134,0
187446,0
426219,0
224332,0
379729,0
126934,0
223277,0
453921,0
324961,0
454168,0
281558,1
365446,0
253130,0
122809,0
208628,0
223224,0
344485,0
378389,0
448314,0
226464,0
412937,0
289741,0
248447,1
340849,0
314408,0
420379,0
270561,0
108954,0
440733,0
429193,0
300899,0
377296,0
367642,0
376752,0
442191,0
115854,1
387407,0
224645,0
376891,0
265012,1
302444,0
277389,0
106030,0
161268,0
265338,0
372031,0
264452,0
397330,1
114544,0
339363,0
133193,0
180012,0
312680,0
114997,0
229389,0
397009,1
136325,0
403642,0
375374,0
202142,0
147410,0
408291,0
345204,1
282800,0
427321,0
230825,0
409576,0
398147,0
309464,0
220906,0
300582,0
119956,0
189023,0
354357,0
217185,0
259896,0
379680,0
157343,0
200212,0
290606,0
412887,0
131433,0
110481,0
366672,0
390530,0
374801,0
452942,0
335731,0
125591,0
104527,0
439769,0
445344,0
193414,0
200777,0
428575,1
332168,0
292640,0
307306,0
175940,1
258228,1
146378,0
312588,0
244539,0
414751,0
222606,1
321476,0
454958,0
355671,0
275848,0
375288,0
253644,0
383771,0
228717,0
219138,0
166772,0
119354,0
280518,0
232703,0
267292,0
196727,0
170862,0
329411,0
122914,0
170732,0
341902,0
203830,0
442770,0
295008,0
240399,0
297420,0
185150,0
454814,0
375093,0
415974,0
104769,0
408462,0
317232,0
142191,0
177740,0
131849,0
203523,0
357363,0
350341,0
447124,0
313415,0
218790,0
453278,0
194283,0
193043,0
230977,0
149184,0
228478,0
153495,0
295969,0
399862,0
210956,0
174013,0
342671,1
205926,0
152866,0
344242,0
359595,0
120262,0
338025,0
392609,0
120785,0
188733,0
364420,0
256712,1
300399,0
102845,0
380933,0
247236,0
365584,0
332100,0
308302,0
133048,0
403869,0
341349,0
117921,0
212312,0
234078,0
330825,0
437557,0
117821,0
323525,0
355164,0
177115,0
138767,0
152122,0
195665,0
304883,0
162535,0
442088,0
290457,0
348746,0
115259,0
173490,0
452012,0
366432,0
366372,1
294410,0
388074,0
261731,0
409643,0
297831,0
448568,1
451929,0
256934,0
107154,0
222567,0
408289,0
351608,0
236243,0
120042,0
238417,0
131736,0
290880,0
141804,0
391447,0
130645,0
448058,0
221900,0
363529,0
292283,0
456024,0
116222,0
363042,0
239154,0
408431,0
114928,0
142586,1
387997,0
416120,0
177735,1
155529,0
408090,0
406541,1
188119,0
184055,0
105256,0
131853,0
182456,0
302644,0
200577,0
131531,0
370142,0
319982,0
434138,0
223568,0
163120,0
217294,0
290741,0
207179,0
237849,0
283052,0
388725,0
436753,0
306082,0
160676,0
102724,0
375598,0
138692,0
278735,0
144494,0
265794,0
169244,0
142702,0
388100,0
378658,0
446216,0
224587,0
200529,0
168775,0
207886,0
224116,0
453282,0
449638,0
391302,0
357895,0
174141,0
273138,0
353735,0
345824,0
433420,0
226841,0
108340,0
204143,0
280313,0
416623,1
292106,0
416925,0
347996,0
175441,0
288923,0
130610,0
320296,0
340636,0
112156,0
271451,0
448823,0
136752,0
220930,0
111379,0
397455,0
143426,0
315355,0
339922,0
312240,0
399081,0
216247,0
105038,0
443769,0
171062,0
359959,0
243100,0
129478,0
336372,0
349119,0
224113,0
438553,0
312358,0
239727,0
323591,0
430995,0
242819,0
124992,0
140395,0
120065,0
299162,0
414090,0
172154,0
295962,0
181329,0
185879,1
432241,0
183102,0
262656,0
389974,0
277242,0
140620,0
442714,0
349182,0
359047,1
215327,0
176447,0
158481,0
316115,0
196896,0
392644,0
121528,0
449179,0
239425,0
449256,0
230370,0
136674,0
183100,0
130272,1
318117,0
401783,1
328053,0
441883,0
106182,0
308364,0
140909,0
386903,0
209444,0
142733,0
260240,0
278555,0
107162,1
384084,1
186247,0
417093,0
291938,0
300985,0
411594,0
309429,0
140917,0
232617,0
240741,1
334549,0
359098,0
222093,0
419732,0
393900,0
444052,0
361737,0
246368,0
345606,0
343739,0
181471,0
317588,0
179759,1
184096,0
248484,0
395356,0
174573,0
397312,0
209626,0
385970,0
366397,0
455204,0
260023,0
216134,0
174496,0
303457,1
150736,0
149271,0
284649,0
130755,0
285511,0
407002,0
246270,0
401567,0
175171,0
388224,0
237296,0
379768,0
349189,0
121138,0
184137,0
371376,0
225236,0
451943,0
412589,0
429046,0
292940,0
245985,0
322237,0
148174,0
204517,0
289035,0
376966,1
176528,0
145761,0
219437,1
410859,0
220818,0
211531,0
431842,0
416293,0
255950,0
302354,0
416027,0
277785,0
180032,1
196508,0
355097,0
323239,0
162163,0
322422,0
273868,0
110017,0
112915,0
419002,0
267211,0
260903,0
434407,0
351776,0
388720,0
137837,1
355564,0
184317,0
251974,0
315412,0
236941,0
168039,0
302645,0
122413,0
430278,0
138183,0
326695,0
346107,1
436367,0
354977,0
450335,0
175154,1
155223,0
298200,0
118207,0
426844,0
246300,0
237802,0
421319,0
304506,0
214130,0
325233,0
447847,0
382232,0
142525,0
147441,0
305461,1
294912,0
370477,0
444179,0
452060,0
435115,0
404974,0
274771,1
322509,1
277289,1
306517,0
184122,0
150585,0
388023,0
285035,0
121305,0
348749,0
125596,0
154422,0
447389,0
325508,0
418167,1
140899,0
325376,1
320953,0
393988,0
401619,0
203164,0
127502,0
202591,0
192934,0
360754,0
316473,0
252615,0
269151,0
397299,0
188549,0
236032,0
277851,1
276243,0
249944,0
356029,0
188811,0
228803,0
159069,0
135110,0
125064,0
233272,0
396526,0
261224,1
293656,0
415461,0
219783,0
384325,0
433603,0
332320,0
380446,0
270954,0
343328,0
196868,0
235282,0
319780,0
114295,0
136120,0
281525,0
192836,0
244602,0
383756,0
116016,1
250935,0
150386,1
424648,0
455629,1
335702,0
383945,0
402916,0
106374,0
210335,0
421203,0
191380,0
313823,0
139019,0
191502,0
388496,0
342603,1
358171,0
430317,0
242980,0
248126,0
212292,0
274233,0
311682,0
316567,0
279216,0
114023,0
184053,0
136485,0
182593,0
280671,1
330512,0
284807,0
140805,0
196417,0
447535,1
385233,0
153630,0
378381,0
122780,0
136572,0
341614,1
248640,0
123993,0
133524,0
440565,0
448389,0
169631,0
355654,0
303326,1
110719,0
229513,0
353405,0
175736,0
180960,0
297980,0
158501,0
344737,0
375097,0
437940,0
238220,0
425851,0
448803,0
205185,0
123097,0
121263,0
205636,0
358224,0
150406,0
130025,0
220099,0
307369,0
242276,0
158380,0
260163,0
328299,0
347781,0
107201,0
181680,0
376039,0
426818,0
283141,0
291343,0
223291,1
286474,0
123771,0
174047,0
263075,0
386734,0
202831,0
282988,0
216684,0
440703,0
368072,0
223130,0
339773,0
364115,0
232538,1
258675,0
202588,1
205607,0
289659,0
180139,0
244922,0
131291,0
351961,0
448321,0
194843,1
160032,0
237011,0
234928,0
434699,0
275642,0
207636,0
141757,0
288978,0
258622,0
117377,0
165249,0
310886,0
303620,0
319364,0
412658,1
146675,0
150288,0
278614,0
322545,1
418509,0
383103,0
181761,0
162041,0
108179,0
204053,1
124556,0
299153,0
251414,0
261186,0
332232,1
335227,0
361034,0
378730,0
381386,0
347979,0
121221,0
137442,0
274028,0
268538,0
300415,0
379703,0
207014,0
295656,0
372392,0
296862,0
442008,1
178283,0
201438,0
341946,0
380782,0
166240,0
258128,0
359796,0
125801,0
217049,0
426417,0
447348,0
146472,0
390585,0
228675,0
200270,0
130375,0
354168,1
345707,0
249437,0
376927,0
293201,0
254312,0
239599,0
296289,0
194507,0
298400,0
413579,1
362326,0
354137,0
422304,0
341040,0
100429,0
282407,0
342515,0
371076,0
154939,0
216243,0
288647,0
453955,0
330474,0
304578,0
204986,0
368569,0
427296,1
188427,1
303690,0
381371,0
454276,0
138142,1
204818,0
175544,0
348452,0
157656,0
350717,0
213664,0
332927,0
445142,0
130207,0
139331,0
281019,0
238696,0
315690,0
145621,0
235638,0
327133,0
310864,0
143815,0
177988,0
389793,0
333947,0
193460,0
322716,0
392394,0
336390,0
318971,0
324179,0
115883,0
159875,0
153155,0
187547,0
412424,0
417390,0
195941,0
443977,0
221312,0
154499,0
447424,0
272230,0
313905,0
283388,0
322523,0
214381,0
388120,0
215187,0
192639,0
374277,0
149792,0
260636,0
378956,0
325730,0
206698,0
339026,0
320720,0
251490,0
173700,0
317020,0
259063,0
448962,0
437506,0
453091,0
123310,0
258158,0
415903,0
361164,0
443631,0
211140,0
303632,0
142784,0
276033,0
226333,1
238765,0
117862,0
200966,0
323644,0
311500,0
254004,0
177734,0
454830,0
378914,1
379011,0
402387,0
159347,1
423271,0
246822,0
201005,0
365482,0
402294,0
369752,0
403037,0
215851,0
275561,0
441739,0
120236,0
171373,0
114165,0
311279,0
421013,0
316464,0
287597,0
416718,0
295100,0
322251,0
379364,1
179010,0
355332,0
425479,0
324105,0
319543,0
279302,0
362777,0
125380,0
441971,0
273549,0
321731,0
379611,0
350477,0
381938,0
289483,1
205047,0
383388,1
148366,0
177227,0
255670,0
234322,0
400885,1
198669,0
340077,0
337041,0
359439,0
119222,0
309426,0
347197,0
400377,0
292345,0
210606,0
296998,0
416982,0
120782,0
325837,0
123186,0
436881,0
272554,0
384025,0
347144,0
238339,0
333534,1
272224,0
315650,0
196902,0
413267,0
151837,0
392767,0
161801,0
413276,0
159970,1
259730,0
413585,0
293953,0
224747,1
115394,0
267480,0
163551,0
310558,0
258368,0
101233,0
197239,0
274231,0
121848,0
332113,0
134178,0
399728,1
249716,0
399562,0
151116,0
448723,0
255959,0
151571,0
307834,0
332059,0
262342,0
349138,0
163474,0
175786,0
144062,0
292131,0
130932,0
289996,0
399746,0
422038,0
148634,0
412823,0
288674,0
199118,0
157824,0
341702,0
434219,0
129384,0
399313,0
352853,0
275485,0
442343,0
452580,0
361793,0
160453,0
241043,0
128515,0
449036,0
301700,0
439277,0
291810,0
196389,0
383955,1
420413,0
185543,0
314466,0
391643,0
363424,1
235360,0
237148,0
330204,0
436978,0
110339,0
127851,0
407403,0
299037,0
389893,0
301376,0
254677,1
452689,1
431168,0
452360,0
326924,0
109081,0
312405,0
143309,0
277520,0
403088,0
117404,0
422385,0
120781,0
190296,0
113041,0
334988,0
210783,0
264395,0
394301,0
429056,0
426199,1
424278,0
341501,0
424060,0
195431,1
407792,0
113804,0
271580,0
125693,0
168605,0
452652,1
138626,0
447598,0
266965,0
235005,0
453470,0
361184,0
119713,0
324322,0
142507,0
108909,1
407242,0
167809,1
149602,0
216812,0
222474,0
237427,0
333154,0
337898,0
118980,0
288410,0
130087,1
133415,0
203066,0
424956,0
310290,0
196311,0
282913,0
352724,0
188678,0
145311,1
138414,0
184877,0
386764,0
134595,0
139314,0
250987,0
200716,0
398865,0
347316,0
143687,0
182741,0
374098,0
159668,0
362346,0
111536,0
434346,0
286984,0
351927,0
377124,0
448899,0
123467,0
283639,0
413201,0
133668,0
290710,0
302101,0
358612,0
251447,0
371386,1
104260,0
247846,0
455836,0
184446,0
364869,0
244547,0
178488,1
387622,0
114323,0
327167,0
141511,0
352900,0
403746,0
205366,0
131367,0
122199,0
337213,0
389162,0
180528,0
158467,0
104651,0
380721,0
348592,0
268721,0
391971,0
142363,0
358762,0
434193,0
293278,0
381566,0
403091,0
452744,0
240795,0
347448,0
211798,0
404116,0
308954,0
237008,0
261032,0
101557,0
384939,0
319567,0
348527,0
336707,0
245318,0
295859,0
315463,0
388045,0
322628,0
426871,0
233465,0
424226,0
105808,0
129729,0
324878,1
235536,0
294036,0
237553,0
182757,0
193443,0
294307,0
356961,0
187888,0
299922,0
170742,0
342965,0
173221,0
236506,0
260578,0
182388,1
146910,0
355933,0
390311,0
222608,0
229345,0
322001,0
108894,0
403222,0
371019,1
413788,0
332506,0
327603,0
424805,0
374702,0
451260,0
117277,1
104882,0
443443,0
162914,0
443837,0
429213,1
120117,0
424108,0
293134,0
380338,0
419774,0
372067,0
454594,0
125780,0
240319,0
233178,0
216209,0
441768,0
421754,0
112929,0
116121,0
433481,0
187581,1
101115,0
404907,0
387456,0
401012,0
321273,0
213010,0
380663,0
416351,0
236925,0
280917,0
359272,0
124455,0
301439,1
233812,0
300968,1
151095,0
112483,0
308049,0
406275,0
295996,0
344573,0
282995,0
144036,0
288282,0
351054,0
352215,0
185407,0
104325,0
423760,0
447488,0
279598,0
123111,0
411726,0
433293,0
124854,0
105487,0
231266,0
445088,0
264952,0
143121,0
321516,0
204845,0
380248,0
415603,0
172934,0
246552,0
431451,0
274451,0
300146,0
427544,0
447426,0
410193,0
122735,0
138228,0
109562,1
207327,0
452957,0
338338,0
377355,0
433704,0
323968,0
